id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,1e-05,0.039551057806088884,0.0030886531212679703,0.008831248659297556,0.009132066610148665,0.007596492839645793,1e-05,1e-05,1e-05,1e-05,1e-05,0.023908376303157525,1e-05,1e-05,1e-05,1e-05,0.014923864819273967,0.002343619113753193,1e-05,0.011343050362392101,0.004079940817691421,0.005935640964378655,0.016318681900470287,0.04625116903741793,0.004406159902041512,0.04148308573901412,0.03524766209490812,0.007154016803352764,0.026764946485870446,0.021206898766797575,0.002172468529187199,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.07554480082537889,1e-05,0.00644442224257061,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03820829617758414,1e-05,0.0354140208489579,1e-05,1e-05,1e-05,1e-05,0.056773516331775645,0.009427694069407867,1e-05,1e-05,1e-05,0.011614680555875528,0.024207994896756856,0.006273790421610126,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002256627412540158,1e-05,1e-05,1e-05,1e-05,1e-05,0.012902814308081493,0.05056387295882344,0.01064214327045537,0.08075061725011368,0.03951218144341444,0.007095946812577039,0.07089857422164025,0.046597948821477185,0.009351988485202254,1e-05,1e-05,1e-05,0.005524458543759359,1e-05,1e-05,1e-05,0.006667406572307432,1e-05,0.053391449735885936,1e-05,0.0035632909152471877,1e-05,1e-05,1e-05,0.0019550206340685932,1e-05,1e-05,1e-05,1e-05,0.002677341568332979,1e-05
id_f8szq7tax4,1e-05,0.009599675423313902,0.0011444143913688688,0.0024883489179272794,0.003920209002077383,0.004960683719667411,1e-05,1e-05,1e-05,1e-05,1e-05,0.01974541535112505,1e-05,1e-05,1e-05,1e-05,0.02228157869466051,0.002813843729289188,1e-05,0.019026021616732773,0.049295963078223384,0.0011136560943954333,0.07611445304958286,0.15310161546877224,0.004148530525774502,0.074383151648883,0.044824563259481476,0.003487692372165869,0.015274804304846006,0.04615518247804111,0.0011144068694565103,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008073219216276682,1e-05,0.0069767970251896115,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.006611834971106051,1e-05,0.05223467695910121,1e-05,1e-05,1e-05,1e-05,0.006436125076840146,0.0018996034374070604,1e-05,1e-05,1e-05,0.03275813255927549,0.06079429792792217,0.0054186198828347935,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012701185865617189,1e-05,1e-05,1e-05,1e-05,1e-05,0.05310446583039689,0.07615130168315427,0.002637770180531739,0.014904704887222507,0.054958384878183435,0.0027686139644623664,0.007999166795915124,0.021324901373395194,0.006577012136375491,1e-05,1e-05,1e-05,0.002796560331723863,1e-05,1e-05,1e-05,0.0017458037869040744,1e-05,0.012350299294834605,1e-05,0.0022479803245341206,1e-05,1e-05,1e-05,0.0008720898852569753,1e-05,1e-05,1e-05,1e-05,0.0020933090088097288,1e-05
id_z9il7dfufn,1e-05,0.020546154228540857,0.003533792678618754,0.005086194844361683,0.008041589937188516,0.006817207656731455,1e-05,1e-05,1e-05,1e-05,1e-05,0.03761969812029095,1e-05,1e-05,1e-05,1e-05,0.017027028051911364,0.002579690936538034,1e-05,0.018866219303877642,0.014546048478180067,0.0025501052622186344,0.06554603690417177,0.013080221194771209,0.004068069993904291,0.1283436332920115,0.05856642861085708,0.018524484812951644,0.053663835714236566,0.020357616455848767,0.002349960725573338,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.025526381366750048,1e-05,0.01055059893241656,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0047245029622831015,1e-05,0.04689295542267252,1e-05,1e-05,1e-05,1e-05,0.012929616992187429,0.00377566538269184,1e-05,1e-05,1e-05,0.03899369913947956,0.01967545163479836,0.011854376744386472,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0034555097193604075,1e-05,1e-05,1e-05,1e-05,1e-05,0.08455510705012437,0.03163767073648929,0.004054716781516394,0.027813164516362444,0.024656057531439544,0.005743908105761057,0.06676961827389533,0.02883086876806183,0.008698367405627386,1e-05,1e-05,1e-05,0.004201266730830183,1e-05,1e-05,1e-05,0.002778375662256052,1e-05,0.013289958442889986,1e-05,0.005052174615431339,1e-05,1e-05,1e-05,0.007275253885457498,1e-05,1e-05,1e-05,1e-05,0.004550715994046687,1e-05
id_otkd3rpmk6,1e-05,0.02381563718938678,0.0026730009242854364,0.0042771421301474296,0.01263710398813606,0.003282725381568075,1e-05,1e-05,1e-05,1e-05,1e-05,0.007152446495144098,1e-05,1e-05,1e-05,1e-05,0.009743939947319242,0.002298772821062611,1e-05,0.05052121228789278,0.006787437240284924,0.0030273287483889135,0.02950505006591592,0.061521991187317424,0.003306023791415394,0.03652797423228404,0.0680177822170737,0.010145747290230496,0.012071537750566581,0.027529254143740835,0.002607729587629211,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014967199346473817,1e-05,0.006780708461251739,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03356459030131669,1e-05,0.21410567762755175,1e-05,1e-05,1e-05,1e-05,0.021729289335335796,0.0024235694401853703,1e-05,1e-05,1e-05,0.016558625121143703,0.025473773089555563,0.011214652607005769,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002516220048890031,1e-05,1e-05,1e-05,1e-05,1e-05,0.03680656986838248,0.029027360861712325,0.003002623145419763,0.04783421440636164,0.03349925959322695,0.004236384014509628,0.009149291949543,0.034565095971951766,0.037466139306791296,1e-05,1e-05,1e-05,0.002847794826086573,1e-05,1e-05,1e-05,0.008967959991991278,1e-05,0.012005311238376936,1e-05,0.007905810126992279,1e-05,1e-05,1e-05,0.0033314142858735843,1e-05,1e-05,1e-05,1e-05,0.002570627614280589,1e-05
id_96i5wrfiay,1e-05,0.028535229227007526,0.002144007816897965,0.006352860064254048,0.0072833081164685376,0.010910919052214562,1e-05,1e-05,1e-05,1e-05,1e-05,0.03254113044195992,1e-05,1e-05,1e-05,1e-05,0.033555881275018705,0.002808548957685859,1e-05,0.03172591095272812,0.012508914086133457,0.0025527341360577853,0.04083403625911429,0.02472084196241249,0.00483435129635893,0.08079208282530688,0.04499181068464374,0.006166345866274463,0.025323081452061115,0.02059606874770761,0.001897551194941708,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01894286095444397,1e-05,0.016214994820029208,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014201015478478202,1e-05,0.05641285738886552,1e-05,1e-05,1e-05,1e-05,0.016505754404863703,0.007700134404247046,1e-05,1e-05,1e-05,0.06519321187881544,0.028871924221879675,0.006240049881365068,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0026262800060277113,1e-05,1e-05,1e-05,1e-05,1e-05,0.08975190059150485,0.042427187879447714,0.006619371036549089,0.012110322946327164,0.05438041938651199,0.006102819633736834,0.026305647009133938,0.033637509980736474,0.017264704155752514,1e-05,1e-05,1e-05,0.004478836469373293,1e-05,1e-05,1e-05,0.0036192875346767518,1e-05,0.03765367387530075,1e-05,0.004423776456789122,1e-05,1e-05,1e-05,0.0019169614753285127,1e-05,1e-05,1e-05,1e-05,0.005322883714567778,1e-05
id_sxaa0un6q5,1e-05,0.12308098662417354,0.00491590341343006,0.014667372131462606,0.0054839490738851394,0.00292031676223685,1e-05,1e-05,1e-05,1e-05,1e-05,0.012854228176611127,1e-05,1e-05,1e-05,1e-05,0.00483071965652273,0.002281850205103568,1e-05,0.010235155433611939,0.003974603604632635,0.005354400109369359,0.04668294046936077,0.018170994587135034,0.003517711494850451,0.08293868356762375,0.018335294188765058,0.010953220204910094,0.013267795175457703,0.00743322416068477,0.002162032814961335,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.05552583432353575,1e-05,0.004434619352662378,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010114236663708183,1e-05,0.09034472962924996,1e-05,1e-05,1e-05,1e-05,0.04171714484427184,0.004745864831628184,1e-05,1e-05,1e-05,0.01846633916596298,0.021264591495495287,0.004504908660070193,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019585974747402344,1e-05,1e-05,1e-05,1e-05,1e-05,0.014466288808748616,0.04586749511714257,0.003978861251680333,0.06962123181750006,0.012079175115518885,0.003607638770909667,0.028376871371321447,0.11103567503539938,0.036431572157407235,1e-05,1e-05,1e-05,0.002192651781815294,1e-05,1e-05,1e-05,0.006652235147598408,1e-05,0.012141404112941002,1e-05,0.0023646630491923853,1e-05,1e-05,1e-05,0.001838185566129288,1e-05,1e-05,1e-05,1e-05,0.0022078026005819293,1e-05
id_s8oe3jmfng,1e-05,0.010195874771165445,0.003171631832250436,0.006762505212047035,0.019465632788925956,0.005646751181728541,1e-05,1e-05,1e-05,1e-05,1e-05,0.0211074946336667,1e-05,1e-05,1e-05,1e-05,0.026683689856254352,0.004375396168104552,1e-05,0.08988897546830515,0.03130456632636474,0.00237678259125374,0.08190562716686682,0.08250591641660304,0.018837323238563273,0.06953331125775293,0.04436293900330766,0.005895000208542571,0.03571265692568139,0.03666211573690438,0.002295503984036676,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02371784367746563,1e-05,0.01271018072812095,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0066833691369361636,1e-05,0.03622418632486942,1e-05,1e-05,1e-05,1e-05,0.010877187585600917,0.003506919939211863,1e-05,1e-05,1e-05,0.04285125170586677,0.014838931248255733,0.013220282926281449,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.003887558280301535,1e-05,1e-05,1e-05,1e-05,1e-05,0.019925810016058743,0.027672575271265404,0.004270723758010834,0.03297824411090543,0.06513190219084145,0.005269583701674453,0.006241794925948323,0.01437665099776219,0.018416051612101622,1e-05,1e-05,1e-05,0.003613451016459015,1e-05,1e-05,1e-05,0.0055448511962264135,1e-05,0.015394540185054468,1e-05,0.005180663866150572,1e-05,1e-05,1e-05,0.003077001185897816,1e-05,1e-05,1e-05,1e-05,0.005698749644407409,1e-05
id_6a447sa3as,1e-05,0.025486928600467997,0.002363325887567251,0.007425422566434256,0.015390144733372243,0.004761796731590543,1e-05,1e-05,1e-05,1e-05,1e-05,0.008333753793650445,1e-05,1e-05,1e-05,1e-05,0.01837348718956296,0.007158461821291686,1e-05,0.08485838584283223,0.08052343292678395,0.0019130802296734321,0.058587425830940836,0.05206599861977382,0.006289498526295249,0.05063458707877949,0.04029803519354229,0.00670499930907408,0.0795345320810721,0.01886216994133196,0.00206623189907753,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008598660360155991,1e-05,0.005045076021535944,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00475150616426444,1e-05,0.02565646837927569,1e-05,1e-05,1e-05,1e-05,0.00645833115089922,0.0024983664943242527,1e-05,1e-05,1e-05,0.08641365215617419,0.04610218043659099,0.007572286035287315,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004161529382040802,1e-05,1e-05,1e-05,1e-05,1e-05,0.012739882152471106,0.024265366275405834,0.0026727940787603763,0.053502968841967126,0.06508452682722615,0.0031098528369724924,0.008052246803363439,0.016472090016996073,0.0086218212404055,1e-05,1e-05,1e-05,0.0021568853645231464,1e-05,1e-05,1e-05,0.005053599682812263,1e-05,0.01752217374482617,1e-05,0.004640598384890232,1e-05,1e-05,1e-05,0.0027124772280513244,1e-05,1e-05,1e-05,1e-05,0.004502961137665469,1e-05
id_51br6bggzx,1e-05,0.083491591102189,0.005008879939025482,0.015494447902850726,0.006131122466536844,0.00405339744727916,1e-05,1e-05,1e-05,1e-05,1e-05,0.009838388319051155,1e-05,1e-05,1e-05,1e-05,0.005978127163503196,0.0030783377935807406,1e-05,0.035193023360548074,0.010559187235664333,0.006067647411337903,0.03819446698412799,0.04648521771948451,0.005456212649810739,0.03983361752327802,0.04570911340695032,0.013274760885057498,0.010796967461025864,0.015023861313846639,0.0029891365438513,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03548644804950094,1e-05,0.006144002822531651,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010570727646360545,1e-05,0.1046063597270436,1e-05,1e-05,1e-05,1e-05,0.022560943892834598,0.004367109945398138,1e-05,1e-05,1e-05,0.025810087861931667,0.022877923191263482,0.008180991440288367,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0027111868426121497,1e-05,1e-05,1e-05,1e-05,1e-05,0.025556533659752308,0.02357954512898092,0.0034421212703790254,0.0527569552963533,0.03492561130008259,0.005380885903099425,0.023687648639380422,0.08868036268960545,0.06226920286129894,1e-05,1e-05,1e-05,0.002858018428604891,1e-05,1e-05,1e-05,0.005725696950148711,1e-05,0.016443755199793388,1e-05,0.0036809256660897266,1e-05,1e-05,1e-05,0.0023503441847451344,1e-05,1e-05,1e-05,1e-05,0.002689106772921171,1e-05
id_nw3n2g166j,1e-05,0.03361065732144051,0.0018904802089962814,0.005900537090612248,0.008304913960077978,0.014922655836940682,1e-05,1e-05,1e-05,1e-05,1e-05,0.09614679608079853,1e-05,1e-05,1e-05,1e-05,0.014377700853417132,0.0015058181371728875,1e-05,0.012948586109106725,0.009393602182296991,0.001995381046632742,0.03239205597459419,0.027468068169121066,0.00218312519121606,0.06150003779366102,0.05680167535743339,0.0051888662761768655,0.02607968054090162,0.016168011366498574,0.0013040072021157465,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.021314177322018988,1e-05,0.010757515270680959,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0057705009301845045,1e-05,0.05010693809976158,1e-05,1e-05,1e-05,1e-05,0.015066591951864116,0.00875273721631351,1e-05,1e-05,1e-05,0.057029103103455825,0.03435493038681712,0.005982255469697351,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019689159205032846,1e-05,1e-05,1e-05,1e-05,1e-05,0.08614950953976791,0.072620294240759,0.005603901840138488,0.02635792407937413,0.04703114799806733,0.00317435931800134,0.045932459684632575,0.02603147131235597,0.012819932126363733,1e-05,1e-05,1e-05,0.004729412158473414,1e-05,1e-05,1e-05,0.001946100998362351,1e-05,0.012511736811653747,1e-05,0.00783781678620683,1e-05,1e-05,1e-05,0.0017848977747238763,1e-05,1e-05,1e-05,1e-05,0.004282712960610745,1e-05
id_b2exdm9u71,1e-05,0.01754963164412692,0.004249230766600758,0.004575314073655038,0.011245335779881687,0.003516444761714004,1e-05,1e-05,1e-05,1e-05,1e-05,0.010344492916149155,1e-05,1e-05,1e-05,1e-05,0.0108393405910023,0.0022337474382123886,1e-05,0.018057902211008173,0.01845968073587645,0.002807861719828249,0.03832956275467864,0.05208106104357726,0.004809128526290044,0.03373328814002436,0.05791686536118884,0.014242367231712256,0.021071526936246844,0.030144496393207237,0.0018819125701045403,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015451823787611391,1e-05,0.006378473483082458,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.030255791929141355,1e-05,0.1384924765445114,1e-05,1e-05,1e-05,1e-05,0.12868576526864056,0.0022048585555461517,1e-05,1e-05,1e-05,0.016507183958468244,0.032500069396651655,0.014009357850450346,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0024382578235960612,1e-05,1e-05,1e-05,1e-05,1e-05,0.036893726602264997,0.023599683590106557,0.0029130406596370785,0.04113804970683548,0.03411223641023275,0.0055097427465691535,0.00833424065753696,0.020228668549621916,0.024165138913162316,1e-05,1e-05,1e-05,0.0027491985454687847,1e-05,1e-05,1e-05,0.003979348906251356,1e-05,0.043455188104634807,1e-05,0.003968333732725799,1e-05,1e-05,1e-05,0.0020442304312736637,1e-05,1e-05,1e-05,1e-05,0.0018959222508933254,1e-05
id_iorycfkbbg,1e-05,0.009329907043276683,0.0022426448107030913,0.007384095197085637,0.010058516602806503,0.008130001543553226,1e-05,1e-05,1e-05,1e-05,1e-05,0.011981904078900204,1e-05,1e-05,1e-05,1e-05,0.026602111847833072,0.004965011166346675,1e-05,0.19850329536128314,0.034076305879140664,0.0020268716668555608,0.06390911722328299,0.059457818386199124,0.006570650393911904,0.09162088129204665,0.04975580176663823,0.004426560992045779,0.03476366715884453,0.03494147787511623,0.0018870962936645835,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.020495746230636838,1e-05,0.00983804212743292,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.004958114082931503,1e-05,0.019500135406403545,1e-05,1e-05,1e-05,1e-05,0.006929234086125845,0.0030661652703849046,1e-05,1e-05,1e-05,0.050970221446934694,0.021874267578199054,0.0052916838350932326,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0033478038297848124,1e-05,1e-05,1e-05,1e-05,1e-05,0.013439012086429883,0.01731191670955916,0.0029166939838384583,0.02436341364648546,0.06475459971677147,0.004913792657767875,0.00679240384530978,0.01276605296793434,0.01269474266979374,1e-05,1e-05,1e-05,0.0022798421170997685,1e-05,1e-05,1e-05,0.0046305323416151655,1e-05,0.01373342170492607,1e-05,0.003791888717247984,1e-05,1e-05,1e-05,0.0021630938360144283,1e-05,1e-05,1e-05,1e-05,0.004543442525745366,1e-05
id_z50jh5o44t,1e-05,0.030859420903752578,0.007980463247938446,0.022530467644249676,0.010620956807055958,0.0076438637399945854,1e-05,1e-05,1e-05,1e-05,1e-05,0.024428459463805997,1e-05,1e-05,1e-05,1e-05,0.014475550693869533,0.00430583965907329,1e-05,0.01679225613266895,0.010885942192225138,0.00803094616319381,0.011270424006877175,0.05887527308803055,0.008122816470110213,0.043751521148231325,0.025296439741354416,0.013560604277749041,0.03478600613706775,0.012776597753324149,0.0045903218118957265,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.1059013390793599,1e-05,0.013652248131902776,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.023682468147370694,1e-05,0.03716750282380145,1e-05,1e-05,1e-05,1e-05,0.036744735451020645,0.012854097458116635,1e-05,1e-05,1e-05,0.026863888866997167,0.01937091016340341,0.010320489073799432,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005216685309805613,1e-05,1e-05,1e-05,1e-05,1e-05,0.019400350468730728,0.04031642766215755,0.010534639076027048,0.052919377226928965,0.027339941098907788,0.012772033418740008,0.031493329219858604,0.05485638946893386,0.011701200185814687,1e-05,1e-05,1e-05,0.006571122509804339,1e-05,1e-05,1e-05,0.011806160281756989,1e-05,0.041479099951024806,1e-05,0.005486809394974166,1e-05,1e-05,1e-05,0.004398076343772486,1e-05,1e-05,1e-05,1e-05,0.005566508104521918,1e-05
id_mfxfv4i4dl,1e-05,0.007629644967978531,0.002623707081112618,0.004435024533964247,0.009643639182433671,0.004545419980881377,1e-05,1e-05,1e-05,1e-05,1e-05,0.017557751724048467,1e-05,1e-05,1e-05,1e-05,0.016295296641004087,0.00631219158972397,1e-05,0.07028432694077864,0.053256886138276185,0.001918363921663734,0.08048464418987084,0.07467521525371547,0.008911684577651499,0.10364691892914073,0.03658806420402534,0.00497973700860333,0.013511234089562209,0.03400575822590273,0.0021058387634117436,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013763531847157617,1e-05,0.011859158998765485,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007751392094449256,1e-05,0.021093209496237404,1e-05,1e-05,1e-05,1e-05,0.011753673728760008,0.00286801333261982,1e-05,1e-05,1e-05,0.022597671246101285,0.04119371654903971,0.006380901334261154,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0027185088403084098,1e-05,1e-05,1e-05,1e-05,1e-05,0.02548117751217408,0.03974568736842152,0.002959930868608693,0.011853824621101692,0.1479079569817113,0.0033228572651708694,0.006213385202926623,0.02989215051268367,0.007454912675618224,1e-05,1e-05,1e-05,0.002656592677630644,1e-05,1e-05,1e-05,0.003592336053948859,1e-05,0.013830820618607532,1e-05,0.004805986570944268,1e-05,1e-05,1e-05,0.0019121742432599265,1e-05,1e-05,1e-05,1e-05,0.002979081415742893,1e-05
id_k4swm6lqok,1e-05,0.035672258701766144,0.0017929029198754016,0.006133134121784505,0.007827202388995301,0.009718942809489744,1e-05,1e-05,1e-05,1e-05,1e-05,0.03494265725590696,1e-05,1e-05,1e-05,1e-05,0.013582242929051047,0.001654738939490266,1e-05,0.015599837490172642,0.024121307609291553,0.0016277118197347746,0.0495166172525503,0.03458409053946426,0.004966162975819931,0.04458111507692417,0.08916207601426032,0.012703387576262524,0.020148215375361163,0.02441416488837407,0.0014240659517370253,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01911686181255439,1e-05,0.0103843408351883,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007491707720441782,1e-05,0.07634566457848448,1e-05,1e-05,1e-05,1e-05,0.013216781063582508,0.003988011157726574,1e-05,1e-05,1e-05,0.024272356936048445,0.062278887536004544,0.011720158343393444,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.001741144082920228,1e-05,1e-05,1e-05,1e-05,1e-05,0.05505770705540173,0.0916795558801422,0.006312199444004797,0.012253074225735554,0.06136551972597694,0.004311345133941579,0.012841264491266898,0.04004846366744479,0.015522145510068202,1e-05,1e-05,1e-05,0.006135942015704663,1e-05,1e-05,1e-05,0.002263924639652995,1e-05,0.01697443834425396,1e-05,0.005470841487014873,1e-05,1e-05,1e-05,0.0014740774276222788,1e-05,1e-05,1e-05,1e-05,0.003560754249111859,1e-05
id_egc80wmk7k,1e-05,0.007737894395079994,0.004307899774359371,0.0036916934865372287,0.008108693582505546,0.005805332038765481,1e-05,1e-05,1e-05,1e-05,1e-05,0.013565215393175789,1e-05,1e-05,1e-05,1e-05,0.012265586958956565,0.004644887327605213,1e-05,0.05395784846635752,0.07010579522108219,0.0028701112644743698,0.059439715913557845,0.08444504637689287,0.006541060945493165,0.028958072036713498,0.0554656871185422,0.008581864643966276,0.018721785674286593,0.023896601634761535,0.0022839329736065303,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01737138864953955,1e-05,0.00653876187889927,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015256540331168952,1e-05,0.11740371463649298,1e-05,1e-05,1e-05,1e-05,0.04026491317776789,0.0028885370110844546,1e-05,1e-05,1e-05,0.026403810942294378,0.038760438519413944,0.012959942617216913,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0028149806700857997,1e-05,1e-05,1e-05,1e-05,1e-05,0.032900058434450374,0.012336871374140204,0.004008369894343208,0.027710952645992548,0.09236502932192348,0.00463189720531979,0.005741069008020652,0.020138519069533966,0.01264129669427925,1e-05,1e-05,1e-05,0.003254609349442101,1e-05,1e-05,1e-05,0.003920899954899157,1e-05,0.01466053579562406,1e-05,0.004633117436120638,1e-05,1e-05,1e-05,0.0024516687163233936,1e-05,1e-05,1e-05,1e-05,0.002547351438903347,1e-05
