id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cu89kpy36c,0.001,0.03508253447191198,0.0021004599837049277,0.01608068456667215,0.015683881871771978,0.0017107994453758944,0.001,0.001,0.001,0.001,0.001,0.014421576165281969,0.001,0.001,0.001,0.001,0.005894284559598562,0.0002459514685827655,0.001,0.01804648212120608,0.000759087438505986,0.010584375166748382,0.003924157506044114,0.0301965206005794,0.0019271070552166918,0.03913629127409331,0.019419056664954325,0.005785949447693533,0.022475969817151505,0.015581792715232587,0.0003805659556084911,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04536049675994261,0.001,0.0036188970142965403,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.06692495322578461,0.001,0.07730848960028677,0.001,0.001,0.001,0.001,0.08259936064483571,0.0010423039128877377,0.001,0.001,0.001,0.0069799596255344445,0.015598594560154083,0.0071105046683109935,0.001,0.001,0.001,0.001,0.001,0.001,0.00026916362169115786,0.001,0.001,0.001,0.001,0.001,0.08456667304632862,0.04027418388755196,0.010801453709966706,0.06401906315663039,0.05041162085174263,0.0044272370026933365,0.07288890091655256,0.03597562545497883,0.034563602491077434,0.001,0.001,0.001,0.005413003779903873,0.001,0.001,0.001,0.004135804845536378,0.001,0.025412674475340184,0.001,0.000332307072340462,0.001,0.001,0.001,0.00015715533540816687,0.001,0.001,0.001,0.001,0.0003704420442889449,0.001
id_f8szq7tax4,0.001,0.007788863875820958,0.0004218311534465881,0.004080584949882401,0.005623240147046231,0.005671672428773701,0.001,0.001,0.001,0.001,0.001,0.030094019098154675,0.001,0.001,0.001,0.001,0.03190772268966797,0.0006344026228781725,0.001,0.037775103184091885,0.09789965887321221,0.00046261040029473997,0.06489305235514974,0.11150877695398886,0.0041436932292344105,0.03396143367848892,0.06349155290059824,0.0022535116614616196,0.009653079635349286,0.04935445652546018,0.0004382659835262862,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005347068009756382,0.001,0.007703006871319241,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005103098150514678,0.001,0.049768699643679595,0.001,0.001,0.001,0.001,0.007507544258443839,0.00018308304627837746,0.001,0.001,0.001,0.041469304216479076,0.05931311269129866,0.006440109469668042,0.001,0.001,0.001,0.001,0.001,0.001,0.00040070016601347617,0.001,0.001,0.001,0.001,0.001,0.034082969390260905,0.07146587046507263,0.0025625428414408364,0.012910505688187888,0.061878415961692704,0.001710004932338134,0.012629989557006706,0.027490521912186972,0.008888851900499215,0.001,0.001,0.001,0.0016387407470652294,0.001,0.001,0.001,0.001644417820677536,0.001,0.016277947329156828,0.001,0.0006553505947902568,0.001,0.001,0.001,9.045910462503067e-05,0.001,0.001,0.001,0.001,0.0007801528850206998,0.001
id_z9il7dfufn,0.001,0.014372216248468656,0.002510818025062285,0.00230152105912944,0.0011938239435475239,0.003067749359390234,0.001,0.001,0.001,0.001,0.001,0.053484678716837375,0.001,0.001,0.001,0.001,0.009657249110478053,0.00010947453591412105,0.001,0.028167146199211276,0.014478070474950172,0.0006511370275124172,0.07503614742546408,0.016261335064793565,0.0017860073064841337,0.10982726617756366,0.10794075764849864,0.024092204669100607,0.11340822778911713,0.018598572427243176,0.00048291260506169546,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04184800997015933,0.001,0.005735723771363674,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0013651902209421368,0.001,0.04308868546709409,0.001,0.001,0.001,0.001,0.0039042404529086566,0.0004850099949170833,0.001,0.001,0.001,0.03368735516768347,0.02495553535021109,0.013736024018365734,0.001,0.001,0.001,0.001,0.001,0.001,0.002838737369654935,0.001,0.001,0.001,0.001,0.001,0.03847730877161011,0.02437822957537171,0.0011387142572272433,0.018803568620555294,0.024662844974867457,0.0025167277818613698,0.04183528013667657,0.04199581413782971,0.005461568058503582,0.001,0.001,0.001,0.0004551682606590741,0.001,0.001,0.001,0.001738509702622938,0.001,0.015908297911990162,0.001,0.0020752385826180698,0.001,0.001,0.001,0.006146115145014507,0.001,0.001,0.001,0.001,0.005334786485463797,0.001
id_otkd3rpmk6,0.001,0.03381183430327382,0.002026069842191315,0.008883702605927551,0.032311457968613864,0.000661365123736834,0.001,0.001,0.001,0.001,0.001,0.005450094699110026,0.001,0.001,0.001,0.001,0.0039353579850745475,0.000624634405860055,0.001,0.04407319393476661,0.005183393757939141,0.0018770102376693596,0.016734476999025336,0.023073047023743753,0.0024405576098747426,0.020508763538425262,0.08565779637663509,0.007341299101560195,0.003999734028762364,0.0192028929381119,0.0007529639881868398,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004527239662255258,0.001,0.004039360015686687,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04555007445792279,0.001,0.1704328975151843,0.001,0.001,0.001,0.001,0.03272666402708917,0.0002331859868458246,0.001,0.001,0.001,0.016515017242662258,0.038003869169218815,0.009227561503204184,0.001,0.001,0.001,0.001,0.001,0.001,0.00045736491014901023,0.001,0.001,0.001,0.001,0.001,0.031283771928944104,0.07342774456753245,0.0007900200035071718,0.058790814122283916,0.04446926063944286,0.002558981965272948,0.017444741463764124,0.049165458849632734,0.06246086341987556,0.001,0.001,0.001,0.0014105282705025091,0.001,0.001,0.001,0.002655763506951066,0.001,0.013271471513611754,0.001,0.0011726542836154434,0.001,0.001,0.001,0.0005778590101412314,0.001,0.001,0.001,0.001,0.0002571854962150996,0.001
id_96i5wrfiay,0.001,0.010108640308845647,0.0004148077766364027,0.005180625979285083,0.005829856187434906,0.012952681616662926,0.001,0.001,0.001,0.001,0.001,0.027957438772771306,0.001,0.001,0.001,0.001,0.022224999696376375,0.00034652002532200037,0.001,0.01798739133434648,0.006490371605253394,0.0011277308506735901,0.03045761019354294,0.015076346435563284,0.0014946425679014889,0.05921545323500559,0.020402908734542917,0.00688767652275839,0.018991760780756525,0.014075991397551692,0.00028917384747010374,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0301207700624807,0.001,0.023124749910646537,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0212397470933534,0.001,0.04461293444012832,0.001,0.001,0.001,0.001,0.015345979697529752,0.002215035013949696,0.001,0.001,0.001,0.05901417738977202,0.04163237806383831,0.006143780182005252,0.001,0.001,0.001,0.001,0.001,0.001,0.00044578087213413943,0.001,0.001,0.001,0.001,0.001,0.21833646868938153,0.04838574964849381,0.005377655258458763,0.01720357412911211,0.0360786720026934,0.004441023170101966,0.04336064992067812,0.030557155189380424,0.032942872190534746,0.001,0.001,0.001,0.00260201149286489,0.001,0.001,0.001,0.0033979598348640246,0.001,0.03172300899724778,0.001,0.0002210302325788957,0.001,0.001,0.001,0.00024569637766617703,0.001,0.001,0.001,0.001,0.003718512271404137,0.001
id_sxaa0un6q5,0.001,0.16881134697086014,0.0034469478515675948,0.016261436184993025,0.0027279665057076525,0.0003809187195437757,0.001,0.001,0.001,0.001,0.001,0.03375566703151135,0.001,0.001,0.001,0.001,0.001493355192017514,0.00017729548543036786,0.001,0.01645551498205718,0.0003137918724748007,0.005297612580209266,0.04168211490767899,0.01280011829633372,0.0060357561518425504,0.055744668003327565,0.017507778142872046,0.009422963663106767,0.013766501005270533,0.00999290382951432,0.00037969255791033945,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.071547881743933,0.001,0.0016425182890397495,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01016007462725612,0.001,0.09723873964811122,0.001,0.001,0.001,0.001,0.032063697692007107,0.00042607952860468866,0.001,0.001,0.001,0.038077535687920966,0.028860017504299302,0.0025830559957334327,0.001,0.001,0.001,0.001,0.001,0.001,0.00032432646889308874,0.001,0.001,0.001,0.001,0.001,0.026151029886365064,0.03108989719048997,0.002573271678787909,0.028309267513452474,0.012414839254007654,0.000842079449244218,0.03953414254655792,0.09913904298745126,0.03754863531011539,0.001,0.001,0.001,0.00039006032316794126,0.001,0.001,0.001,0.010534485977935177,0.001,0.011557375603203439,0.001,0.00019488000553448767,0.001,0.001,0.001,0.00011835021649756097,0.001,0.001,0.001,0.001,0.00022436493716141418,0.001
id_s8oe3jmfng,0.001,0.004147606338022051,0.00044566204607223597,0.003804022792144767,0.0020822356753451843,0.00776131162132863,0.001,0.001,0.001,0.001,0.001,0.027854606505370742,0.001,0.001,0.001,0.001,0.055683421124211444,0.0002888621064031195,0.001,0.03168912998413877,0.021701401178705317,0.0007323785642466937,0.05842384371991924,0.10582268604565188,0.014929861907976872,0.09963465954854175,0.0378352513604385,0.006033254594788484,0.0230733201935601,0.033825758692227044,0.00037320193370682055,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02734596533994356,0.001,0.010388656022660352,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004433178134472984,0.001,0.03543384199888117,0.001,0.001,0.001,0.001,0.01047906159662116,0.00046304071706922443,0.001,0.001,0.001,0.056222181551316794,0.020683130912866696,0.012566227243977358,0.001,0.001,0.001,0.001,0.001,0.001,0.0019071098647959897,0.001,0.001,0.001,0.001,0.001,0.04842351262443101,0.044031551411721756,0.001656842632492363,0.038105242465628006,0.05798167594837544,0.002168169818872237,0.0053572489922611944,0.037415464782501004,0.015774309514636622,0.001,0.001,0.001,0.0005240854839232834,0.001,0.001,0.001,0.00542556291302665,0.001,0.022816269934941673,0.001,0.0002929694788193144,0.001,0.001,0.001,0.000292696085618276,0.001,0.001,0.001,0.001,0.0036695285973461535,0.001
id_6a447sa3as,0.001,0.015522121634692215,0.00041694893528918615,0.0032349122259119024,0.0048375790688036675,0.0020538823848066847,0.001,0.001,0.001,0.001,0.001,0.012819026963835745,0.001,0.001,0.001,0.001,0.019554412519867,0.003902519097882643,0.001,0.0752951583077483,0.058125698393130094,0.000481791160865196,0.06493569259379708,0.04931495004091932,0.003677058109283025,0.05617998023299532,0.04830183536911524,0.005662203966897358,0.08198553876034005,0.03558202229345268,0.000971608902810234,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.009605382539214637,0.001,0.0034588555145033677,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0025817393130227696,0.001,0.034980560394511424,0.001,0.001,0.001,0.001,0.00611771560762383,0.00030067653849755025,0.001,0.001,0.001,0.08226400668458694,0.03285956509382901,0.006249581585498895,0.001,0.001,0.001,0.001,0.001,0.001,0.0035378524233066772,0.001,0.001,0.001,0.001,0.001,0.023449828076370395,0.024020391152498703,0.0003383672963887092,0.05194020506183699,0.07748612048758796,0.0007070069301244094,0.007157562860723631,0.03417274304060392,0.0074741852863250725,0.001,0.001,0.001,0.0004188299152752298,0.001,0.001,0.001,0.012058817677343129,0.001,0.03421913233532378,0.001,0.00024298174664252935,0.001,0.001,0.001,0.00022384704438102926,0.001,0.001,0.001,0.001,0.0012791044315365043,0.001
id_51br6bggzx,0.001,0.07724018362526441,0.0022396573106964438,0.023124279673113278,0.0031330102004943705,0.0007124774396277344,0.001,0.001,0.001,0.001,0.001,0.022580793261708393,0.001,0.001,0.001,0.001,0.001919206225697566,0.0007376142215025494,0.001,0.04901230283989831,0.0014239798247043882,0.008371646483874617,0.030447353889935035,0.009880909267860182,0.018276810149754907,0.03831845984981281,0.015358771959382428,0.006893358978873781,0.007091135939973974,0.010863466187154183,0.0007177294950527455,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.029793114176982306,0.001,0.001516761458989213,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.008804708883057755,0.001,0.0737337766706132,0.001,0.001,0.001,0.001,0.05076962661453556,0.0004551852763498972,0.001,0.001,0.001,0.02173291629489532,0.027569063040307453,0.0029126155729922204,0.001,0.001,0.001,0.001,0.001,0.001,0.0005062024176777127,0.001,0.001,0.001,0.001,0.001,0.0634908589068357,0.02751630726945228,0.001627622014920063,0.05264211137415017,0.014897743599562797,0.0007091866967036337,0.02192443792248549,0.16667514248710158,0.06790604103104923,0.001,0.001,0.001,0.0006348815351215121,0.001,0.001,0.001,0.01671007442400881,0.001,0.018356731443277065,0.001,0.00032557024515195225,0.001,0.001,0.001,0.00014771529055251998,0.001,0.001,0.001,0.001,0.00029845852884448327,0.001
id_nw3n2g166j,0.001,0.03503584653414451,0.0007201231224200832,0.003712318220003782,0.0017100764466678412,0.022405650569419233,0.001,0.001,0.001,0.001,0.001,0.05196994017266093,0.001,0.001,0.001,0.001,0.027102891069538414,0.00014257295928341883,0.001,0.02542680965317555,0.008265753508027234,0.0013938146557188073,0.04312639915171255,0.03600382319977597,0.0006427549013716298,0.08866112854114946,0.0647512884442999,0.005346067872630724,0.07168798978302457,0.019398910092387128,0.0003692769025941114,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.030380042947845833,0.001,0.008946164073740982,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002575581099413414,0.001,0.03550673975806837,0.001,0.001,0.001,0.001,0.006256315176443591,0.004425450847727795,0.001,0.001,0.001,0.05039112189433406,0.022146172609632676,0.01015174714294525,0.001,0.001,0.001,0.001,0.001,0.001,0.0008408669137557334,0.001,0.001,0.001,0.001,0.001,0.05949839889734908,0.0846283198708661,0.007227215314030368,0.017146764917276836,0.0607995354637309,0.006124102248792139,0.016286920334249156,0.02738457005925196,0.01331056112411155,0.001,0.001,0.001,0.0027294604849013387,0.001,0.001,0.001,0.0013365115743614801,0.001,0.011964397047295489,0.001,0.002008748441987517,0.001,0.001,0.001,0.0009418260287975067,0.001,0.001,0.001,0.001,0.009119029929084997,0.001
id_b2exdm9u71,0.001,0.023823599056509142,0.002098197730791052,0.00428055652967618,0.032175574049312476,0.0008564928210813877,0.001,0.001,0.001,0.001,0.001,0.008219619720971277,0.001,0.001,0.001,0.001,0.008296104936050513,0.0005028328389879875,0.001,0.040408889009421245,0.025280801684904673,0.0021114636989313313,0.010573950583084192,0.02405519784863307,0.002152063322476767,0.026399917434853398,0.04792640863571471,0.005136792934744923,0.009835471735598933,0.02287429582981546,0.0003480463712769589,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00720628703078293,0.001,0.00836791940679505,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.07971475340927611,0.001,0.1640752016642674,0.001,0.001,0.001,0.001,0.04850563191503947,0.00024484249023458627,0.001,0.001,0.001,0.017923292867509624,0.023087960873894427,0.013903643740909317,0.001,0.001,0.001,0.001,0.001,0.001,0.000416302769992252,0.001,0.001,0.001,0.001,0.001,0.036496212894180396,0.02626751215050955,0.0019638533092864825,0.06578600232829007,0.09549157902208277,0.005038476104913717,0.0169409784313223,0.02574577854268508,0.022019150774371426,0.001,0.001,0.001,0.004260255260921515,0.001,0.001,0.001,0.0013593746466111954,0.001,0.03688241166711465,0.001,0.00046925588196270975,0.001,0.001,0.001,0.0002248312504930922,0.001,0.001,0.001,0.001,0.00025221479371819854,0.001
id_iorycfkbbg,0.001,0.004071073885310448,0.00020372803572920955,0.0028729204434516584,0.0024911966954144853,0.00743248697269132,0.001,0.001,0.001,0.001,0.001,0.019137723222806276,0.001,0.001,0.001,0.001,0.038588721451915844,0.0008594850414512031,0.001,0.08189143099063027,0.015811015354724848,0.0007703905051315079,0.03724815721255334,0.06382701012397721,0.0024051399531446025,0.1635733969405426,0.032737933646510516,0.003993578339199826,0.0327588726462896,0.03097518306535326,0.00024843618502077983,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.025460413793352385,0.001,0.007681323830675245,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0040875178237829105,0.001,0.025483087507061908,0.001,0.001,0.001,0.001,0.01205728576348895,0.0004256889804342858,0.001,0.001,0.001,0.05821159783293381,0.026554552782983173,0.007076557645151086,0.001,0.001,0.001,0.001,0.001,0.001,0.0010917657108951853,0.001,0.001,0.001,0.001,0.001,0.04266702989326285,0.039412122404424065,0.0012369640818764615,0.023852139624708706,0.08142565181776021,0.001700464991043623,0.012221942275021224,0.033213788060525044,0.01011774285575203,0.001,0.001,0.001,0.00040064797833121754,0.001,0.001,0.001,0.006517978500922183,0.001,0.03394236020094203,0.001,0.00011636644030541386,0.001,0.001,0.001,0.000140164328088449,0.001,0.001,0.001,0.001,0.0030069641644289284,0.001
id_z50jh5o44t,0.001,0.023571162182737235,0.004239974997812035,0.04473952041493525,0.004174623043556382,0.0016241538396058845,0.001,0.001,0.001,0.001,0.001,0.028780121584931397,0.001,0.001,0.001,0.001,0.0018106959553276223,0.0007257185767873156,0.001,0.0021766581506387737,0.0010626851913504993,0.00133624649986239,0.244939975577824,0.026713699235000797,0.0033336475385293608,0.02521386762847853,0.019613724728518998,0.00300450511534692,0.09620330986787785,0.010266532958521736,0.0009396172751934941,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.23830083453012735,0.001,0.003095939946423117,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.010798835704775458,0.001,0.009255907853768808,0.001,0.001,0.001,0.001,0.03556807645479559,0.007514136335455384,0.001,0.001,0.001,0.01217519244064978,0.0036944242454688176,0.0028841707503047794,0.001,0.001,0.001,0.001,0.001,0.001,0.0007390844103175379,0.001,0.001,0.001,0.001,0.001,0.01456564573772071,0.026666958767457328,0.0018898532321053544,0.011808249577066532,0.02018183798274107,0.007763073238877277,0.01134374939351402,0.01365028874161778,0.0061268293011208,0.001,0.001,0.001,0.001283462474918393,0.001,0.001,0.001,0.0019950684583698876,0.001,0.01117212565111133,0.001,0.0010997542309861303,0.001,0.001,0.001,0.0006107482386136208,0.001,0.001,0.001,0.001,0.001345311938856806,0.001
id_mfxfv4i4dl,0.001,0.0037493003580593744,0.00046754165378866977,0.005045654838742569,0.010655760712288381,0.0009136787744301458,0.001,0.001,0.001,0.001,0.001,0.013392453840619564,0.001,0.001,0.001,0.001,0.04218347497418536,0.036718044765305644,0.001,0.07278306954148897,0.08302829379770874,0.00030053954957387117,0.16995385744997996,0.04571053519233763,0.013118051859377602,0.07161702027586696,0.03674157980629986,0.001317038180294601,0.00668977787213979,0.03319985803612192,0.0004901044666673635,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007613860168848936,0.001,0.008874100239836076,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006305409514315014,0.001,0.03188246282217631,0.001,0.001,0.001,0.001,0.008438475587637204,0.000198580132526956,0.001,0.001,0.001,0.020894852495759553,0.03329891656739581,0.0033178139840584894,0.001,0.001,0.001,0.001,0.001,0.001,0.0005511817811140059,0.001,0.001,0.001,0.001,0.001,0.02547909309842218,0.028270515891163927,0.0008279206685684523,0.013085410336787739,0.08323781895928643,0.0005502649139079659,0.006777285134204823,0.04760533344238338,0.005450783887231516,0.001,0.001,0.001,0.0006158638421532597,0.001,0.001,0.001,0.002750215843521006,0.001,0.014813840124923743,0.001,0.00024632174955460917,0.001,0.001,0.001,0.00012605462619928964,0.001,0.001,0.001,0.001,0.0007119882427465305,0.001
id_k4swm6lqok,0.001,0.028718368275690798,0.0011132281535585868,0.006928900914024903,0.004544217450820344,0.005025955244458052,0.001,0.001,0.001,0.001,0.001,0.04765007217563959,0.001,0.001,0.001,0.001,0.014847172782405488,0.00011583788612790923,0.001,0.01882216158104534,0.017304455197635318,0.0004051646235739725,0.07537066424494446,0.04236476332417034,0.004553719596456457,0.03186422923388735,0.1050564911973533,0.010888960441711842,0.01812013783466903,0.03658978498177913,0.00026294907766494875,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01737748445745471,0.001,0.01010766574411755,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0050041958871505044,0.001,0.05314090624261303,0.001,0.001,0.001,0.001,0.00870809371892006,0.00041247639868758354,0.001,0.001,0.001,0.027438328461041567,0.051301302846689406,0.014075635009906256,0.001,0.001,0.001,0.001,0.001,0.001,0.00045646783925846807,0.001,0.001,0.001,0.001,0.001,0.047641502987812126,0.11274390448891342,0.00766091250032972,0.01550618217797869,0.05507062497399037,0.0017574277396597117,0.015704004043641386,0.03583237981913776,0.01231647074055654,0.001,0.001,0.001,0.00244506815951402,0.001,0.001,0.001,0.002488117516678173,0.001,0.023126600661385423,0.001,0.005070390046382103,0.001,0.001,0.001,9.444139374054338e-05,0.001,0.001,0.001,0.001,0.00397218192682376,0.001
id_egc80wmk7k,0.001,0.003214742465011424,0.001554930632184797,0.0019700416424353277,0.01054438336693499,0.002437472269460371,0.001,0.001,0.001,0.001,0.001,0.006372522190985298,0.001,0.001,0.001,0.001,0.021331914813087452,0.0011676461388538248,0.001,0.09374471256402865,0.09345843645035398,0.0017731264491202495,0.1111707616068563,0.03352760017893708,0.005375965936632794,0.05365310290029856,0.06313903521104304,0.003935156608925142,0.015604089658884093,0.017389305108380337,0.0004712160655631609,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004795371587922184,0.001,0.006211838285893528,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.011627441370582083,0.001,0.11646186412492981,0.001,0.001,0.001,0.001,0.008397654400844392,0.0005808374145287739,0.001,0.001,0.001,0.03721764732254935,0.0168089076891023,0.015117914533856712,0.001,0.001,0.001,0.001,0.001,0.001,0.0007733433743019116,0.001,0.001,0.001,0.001,0.001,0.029217189879643377,0.013970685891085015,0.002776065200819379,0.04917182328931527,0.09853577616001219,0.0027336898640443804,0.003138151624907881,0.023654998336744348,0.004647145193614744,0.001,0.001,0.001,0.0026011612658291723,0.001,0.001,0.001,0.0014283688968273296,0.001,0.00691888917705641,0.001,0.0005679538708452067,0.001,0.001,0.001,0.0002667826985807935,0.001,0.001,0.001,0.001,0.000542336288186657,0.001
id_h5iciqs8tv,0.001,0.026747036841806043,0.0009324927710842889,0.010327686612911346,0.011657592373134781,0.007018264187614557,0.001,0.001,0.001,0.001,0.001,0.024489015182563936,0.001,0.001,0.001,0.001,0.020654646568417114,0.00023503980510796094,0.001,0.013101216318295078,0.03813120734354189,0.0004538297440477349,0.022318585382683,0.08179040567162513,0.006588041753461006,0.04689993862718893,0.05812548269300478,0.004774962325848529,0.010891523858436468,0.01554216959752789,0.00016402667821897312,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.012682759781524,0.001,0.007599723377688121,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.010761374513168751,0.001,0.043385873813443124,0.001,0.001,0.001,0.001,0.05344098950159423,0.0026603276392532715,0.001,0.001,0.001,0.019307044316493608,0.03264513869549425,0.005538483807154524,0.001,0.001,0.001,0.001,0.001,0.001,0.00020611291342400348,0.001,0.001,0.001,0.001,0.001,0.06634310722903314,0.15992564962700084,0.009638812772316856,0.013379969187874208,0.048118209750623094,0.003261550516004765,0.02850526782693251,0.034557844739536644,0.008612126705036057,0.001,0.001,0.001,0.00956964194458682,0.001,0.001,0.001,0.00124296150457474,0.001,0.017435242998011136,0.001,0.009148653444016917,0.001,0.001,0.001,7.929380463247342e-05,0.001,0.001,0.001,0.001,0.0011106752540625286,0.001
