id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_yx0q6ixbhj,208.0,228.0,502.0,566.0,2550.0,2784.0,1495.0,16076.04297,1085.9632568359375,23.3021183,0.4473122358322143,0.6609757542610168,0.9242233633995056,0.1781511753797531,74.0,5.395799637,191.0,0.0,8.0,2.125,26.0,24.678028106689453,32.25107192993164,13.601019859313965,13.020955085754396,958.2708740234376,272.0590209960937,0.005303628,120.98214721679688,27.633384704589844,20.301342010498047,-105.5473022,3.0,0.20454484,0.04216743,0.20605175,0.11433836,0.025871124,0.22607037,-0.69446135,0.3012386
id_6a03wekjnr,304.0,298.0,556.0,411.0,3053.0,2111.0,1041.0,15851.98438,916.2695313,924.1369018554688,0.4169857800006866,0.694299042,0.9095258712768556,0.2038322389125824,129.0,22.61013603210449,182.0,-0.5,33.0,10.625,28.0,23.493616104125977,31.45689010620117,12.91228199005127,12.123229026794434,1105.6612548828125,301.2224426269531,1.0323333740234375,121.19818878173828,33.014122009277344,20.4836483,-105.4495697,13.0,0.21833886,0.047958303,0.21955024,0.24890429,0.07309401,0.2935452,-0.5830521,0.339467
id_y79mramlnn,156.0,161.0,409.0,275.0,3261.0,1720.0,707.0,15443.19824,981.1290893554688,1356.799072265625,0.7694374918937683,0.845564604,0.90578109,0.0484571270644664,244.0,8.736548424,187.0,-2.375,15.0,4.25,27.0,24.523941040039062,32.876319885253906,13.244402885437012,13.31719685,1444.536376953125,371.8341064453125,2.0,123.94254302978516,41.84144592285156,21.173992156982425,-105.0643997,21.0,0.18243583,0.05099832,0.279388,0.18013644,0.042425837,0.23538989,-0.615782,0.4173877
id_fr6pcrq9cx,281.0,249.0,591.0,637.0,2658.0,2095.0,1324.0,15865.30078,714.0863037109375,452.4627685546875,0.3724777996540069,0.572881818,0.7960520386695862,0.1449941545724868,1069.0,4.630479335784912,169.0,0.25,7.0,2.125,26.0,20.90317916870117,32.67786407470703,7.554478645324707,16.526540756225586,1204.6905517578125,330.6901855,2.000000238418579,121.95742797851562,38.98280715942383,21.22278404,-104.8242264,4.0,0.23632146,0.05428465,0.22960965,0.14669113,0.034447722,0.23467168,-0.5599404,0.22550453
id_i6ivo60t7f,155.0,188.0,450.0,292.0,3399.0,1710.0,705.0,15524.77051,1025.9549560546875,1460.438720703125,0.6341614723205566,0.8071268796920776,0.9181081652641296,0.1043856292963028,268.0,22.899707794189453,224.0,-1.375,38.0,9.75,23.0,24.508960723876957,33.00013351,13.235170364379885,13.37893772125244,1311.6121826171875,320.9388732910156,2.0,121.3612289428711,38.00805664,20.802261352539062,-105.0869141,14.0,0.20418766,0.054856397,0.26852524,0.24504904,0.064560294,0.2633512,-0.5833333,0.41614905
id_hnauoqmazc,71.0,97.0,297.0,209.0,2778.0,1166.0,487.0,14818.89746,532.3400879,1320.469727,0.8062809705734253,0.858987033,0.9090470671653748,0.047223195,536.0,28.39824104309082,143.0,0.375,43.0,14.625,30.0,23.30597877502441,31.97804832458496,11.604571342468262,13.823415756225586,1280.9031982421875,322.0971984863281,2.0,120.32317352294922,38.457984924316406,21.142520904541016,-105.0320511,25.0,0.19460352,0.046670575,0.23970072,0.20941238,0.0500546,0.23890997,-0.5939849,0.41076827
id_i2dkvmj73b,284.0,308.0,581.0,491.0,2725.0,2442.0,1155.0,15932.76953,897.6355590820312,496.0730285644531,0.3388044536113739,0.6004530787467957,0.8151000738143921,0.1953666061162948,1311.0,21.05864143371582,184.0,-0.125,33.0,9.625,18.0,19.516056060791016,30.642208099365234,7.200799942016602,15.37455940246582,1316.483642578125,327.0628967285156,4.154149532318115,116.2494125366211,44.60481262207031,20.59166717529297,-104.9381714,7.0,0.18686509,0.047472402,0.2539105,0.2250533,0.06012303,0.26703152,-0.6156136,0.35779816
id_c6ieo4qayw,199.0,264.0,528.0,406.0,2602.0,1961.0,962.0,15516.21094,660.6567993164062,679.9312744140625,0.4729376137256622,0.6974154710769653,0.8818355202674866,0.1647292077541351,738.0,21.85379981994629,118.0,-1.0,37.0,9.375,27.0,22.645362854003903,31.315847396850582,11.01283073425293,13.909367561340332,1405.458496,340.0994873046875,2.1319589614868164,120.9221420288086,43.05342102050781,20.609939575195312,-105.1481323,14.0,0.23868711,0.050315607,0.21071324,0.24641475,0.0631657,0.25623497,-0.5757332,0.34177214
id_xk4acb2pbp,229.0,281.0,514.0,544.0,2309.0,2225.0,1198.0,15658.53809,619.4808959960938,234.3499755859375,0.431397021,0.6063322424888611,0.7376461625099182,0.1039159968495369,1815.0,10.735898971557615,169.0,-0.875,15.0,4.875,32.0,16.99037742614746,29.308128356933597,3.948630571365357,16.314071655273438,1244.6165771484375,280.7246094,5.788085460662842,105.82540893554688,46.11554718017578,20.602540969848636,-104.5372467,11.0,0.1854151,0.04165483,0.22453605,0.13984595,0.038293485,0.27363053,-0.6246805,0.30002922
id_0x81n6fj1l,251.0,262.0,502.0,428.0,2463.0,2113.0,982.0,15545.71094,641.8087768554688,520.2972412109375,0.4918594062328338,0.7030823826789856,0.8119392395019531,0.1020140647888183,1414.0,10.265398979187012,194.0,2.0,16.0,5.0,30.0,19.542638778686523,31.131011962890625,6.622254848480225,16.09840202331543,1263.5587158203125,335.5521545410156,2.9928953647613525,119.7400360107422,42.77074432373047,21.33726692199707,-104.7731628,12.0,0.25606552,0.052520096,0.20502408,0.19129452,0.04136756,0.21613765,-0.61606115,0.3654281
id_xxiy7wa7fh,172.0,173.0,408.0,289.0,2719.0,1685.0,749.0,15240.17871,664.4737548828125,972.5203857421876,0.5355646014213562,0.7640332579612732,0.9049661755561828,0.1338612586259842,473.0,7.032797336578369,156.0,-2.875,16.0,4.875,24.0,22.91781044006348,32.222957611083984,10.758695602416992,14.649795532226562,1446.243164,380.2220764160156,2.0,121.3323211669922,43.93561935424805,20.277490615844727,-105.3082123,11.0,0.19518347,0.049329832,0.25260627,0.19969463,0.060115006,0.30088398,-0.610129,0.38455215
id_tzqrhw7hxu,112.0,134.0,398.0,235.0,3292.0,1424.0,564.0,15236.10254,877.7708740234375,1557.449707,0.8336658477783203,0.8707718253135681,0.9017598628997804,0.0252946242690086,173.0,4.985445022583008,175.0,0.75,8.0,2.25,29.0,24.80971336364746,32.87413024902344,13.53440284729004,13.18465805053711,1473.0692138671875,374.9216918945313,2.0,123.42952728271484,42.31767654418945,21.08258438110352,-105.1560135,18.0,0.21861215,0.054936126,0.25118002,0.18735324,0.052582413,0.2805095,-0.56311744,0.43259555
id_ubvukhdme8,275.0,230.0,479.0,284.0,3034.0,1906.0,782.0,15551.31445,857.0637207,1127.250244140625,0.4940492808818817,0.7706581354141235,0.9076604843139648,0.1460892111063003,953.0,22.83918571472168,118.0,-5.875,24.0,8.125,24.0,20.437732696533203,32.137264251708984,7.6810712814331055,15.42564296722412,1072.890380859375,285.6352233886719,3.9988255500793457,116.1491470336914,35.25064849853516,20.7580680847168,-104.5818405,12.0,0.15756229,0.03672542,0.23293726,0.12244006,0.04547136,0.3710734,-0.5983228,0.41815475
id_i0aw86veah,160.0,194.0,450.0,335.0,2896.0,1409.0,621.0,15185.60547,588.0502319335938,1258.6309814453125,0.6763041615486145,0.7831253409385681,0.874084473,0.068047769,194.0,11.925902366638184,179.0,-1.5,17.0,5.75,26.0,24.74991226196289,32.55623245239258,14.163616180419922,12.28393268585205,1474.515869140625,398.15924072265625,1.0,127.10828399658205,42.43180847167969,21.465164184570312,-105.1667709,9.0,0.21824133,0.048927903,0.22408906,0.17769966,0.04504518,0.25334796,-0.5158687,0.38817734
id_jg18b4glmt,323.0,434.0,789.0,940.0,2782.0,2727.0,1528.0,16515.98242,910.4957885742188,183.1140594482422,0.317779541,0.5147889852523804,0.7257529497146606,0.1389427632093429,101.0,9.11033058166504,143.0,1.75,15.0,4.875,22.0,25.67479133605957,34.15767288208008,14.10757827758789,13.75106143951416,1233.162598,307.0821838378906,1.000408172607422,121.75875854492188,34.56679916381836,20.78631401062012,-105.1285172,3.0,0.24480297,0.05835185,0.23826517,0.17423466,0.039319195,0.2255386,-0.55119455,0.2817861
id_j11mlw98jj,381.0,520.0,901.0,1146.0,3292.0,3634.0,2250.0,17539.0625,1587.3409423828125,-184.896637,0.2713910639286041,0.4703101217746734,0.739048958,0.1701244413852691,645.0,19.68929481506348,232.0,1.125,26.0,9.375,21.0,22.22372055053711,31.67518615722656,10.373482704162598,14.28773307800293,1222.350830078125,306.3888854980469,2.0149614810943604,118.61722564697266,37.93354034423828,20.87060165405273,-104.9732208,0.0,0.19473787,0.045007277,0.2309986,0.062108118,0.013371998,0.21495582,-0.60264605,0.23521413
id_vait8dx25t,377.0,330.0,562.0,492.0,2304.0,1342.0,673.0,15162.24023,35.125083923339844,882.4214477539062,0.5411807894706726,0.6567070484161377,0.7728011608123779,0.067445442,4.0,2.074426651000977,185.0,-0.125,3.0,0.875,24.0,25.71348571777344,33.378196716308594,14.87581729888916,12.580135345458984,1082.49707,285.0687255859375,1.0,118.43201446533205,30.310590744018555,20.70108985900879,-105.2564163,0.0,0.15767017,0.0543883,0.34473118,0.102833666,0.031061955,0.30176672,-0.40966386,0.3320099
id_pg67n7cxy9,189.0,190.0,412.0,422.0,2225.0,1953.0,999.0,15308.16602,521.0745239257812,377.8075866699219,0.3830489814281463,0.6497362852096558,0.8592318296432495,0.1876221001148224,1896.0,5.849521160125732,178.0,-1.375,9.0,3.125,32.0,16.109722137451172,28.48200798034668,3.41370153427124,15.982300758361816,1199.0550537109375,276.7128295898437,5.324987888336182,105.37698364257812,45.92409133911133,20.238250732421875,-104.4099274,10.0,0.19510938,0.035127018,0.17994533,0.12075144,0.031589344,0.26138988,-0.6515856,0.32317072
id_p4e11l7x1c,168.0,222.0,462.0,451.0,2582.0,1700.0,864.0,15330.61328,551.9965209960938,788.0771484,0.5420279502868652,0.7007441520690918,0.7866457104682922,0.071709357,2330.0,21.39496612548828,132.0,7.25,35.0,11.875,34.0,14.052851676940918,24.42173767089844,2.807319164276123,14.16623306274414,1541.541748046875,368.1109619140625,5.0,112.84848022460938,64.090065,20.65771484,-104.8118057,17.0,0.19944276,0.04575913,0.22931992,0.16328609,0.042449214,0.25980923,-0.57261795,0.32605302
id_ptcvpyiy49,198.0,237.0,532.0,407.0,2860.0,1551.0,738.0,15359.20117,583.3695068359375,1124.4088134765625,0.6008771061897278,0.7284667491912842,0.815653384,0.074230663,1879.0,21.378324508666992,197.0,0.375,34.0,9.875,35.0,17.314146041870117,27.705944061279297,5.245613098144531,15.112048149108888,1373.5372314453125,345.7425842285156,3.6660330295562735,115.66270446777344,50.28802490234375,21.47246360778809,-104.9458466,14.0,0.16752405,0.038415775,0.22917818,0.15033044,0.04038062,0.26843384,-0.48919824,0.35517693
id_1e1iobpaix,729.0,1106.0,1552.0,1979.0,2765.0,3054.0,2523.0,18070.84766,349.6906738,-454.0300903,0.1148726716637611,0.1772530823945999,0.2631688117980957,0.045889702,860.0,3.8210511207580566,191.0,0.25,5.0,1.25,21.0,21.938365936279297,33.65344238,8.215743064880371,16.789518356323242,1089.1705322265625,290.61492919921875,2.0,119.4135742,34.102516174316406,21.132816314697266,-104.8609238,0.0,0.44428003,0.039887883,0.08976075,0.4041897,0.034991812,0.08655133,-0.3260964,0.095212474
id_e53sj8y9v3,319.0,383.0,639.0,748.0,2242.0,2520.0,1644.0,16112.89355,632.8612670898438,-154.7213287,0.3338561356067657,0.4745166897773742,0.6151790022850037,0.097718008,1425.0,16.995067596435547,199.0,-1.25,25.0,7.0,25.0,18.57034683227539,31.71356010437012,4.284578323364258,17.33495330810547,1059.5108642578125,253.3316192626953,5.758079528808594,106.2364730834961,37.08463668823242,20.4328727722168,-104.5135651,4.0,0.12068008,0.03474564,0.28767693,0.08985747,0.024466868,0.27198264,-0.5954416,0.21037464
id_0ws72vwscf,161.0,156.0,311.0,233.0,1466.0,1167.0,594.0,14395.51953,-229.9886322,373.3414916992188,0.4476512670516968,0.6805710792541504,0.8716995716094971,0.1476390212774276,1205.0,35.23244857788086,68.0,2.5,65.0,16.875,26.0,19.66623878479004,31.97721099853516,6.353552341461182,16.317716598510742,1079.083251953125,271.53594970703125,4.0763349533081055,111.29891967773438,36.37532043457031,20.640050888061523,-104.5211792,22.0,0.21135764,0.07012505,0.33162695,0.18571393,0.06704102,0.3607965,-0.579161,0.32538328
id_7io0waamxu,204.0,231.0,532.0,303.0,4030.0,1419.0,533.0,15662.25293,1140.0408935546875,2116.464355,0.8142460584640503,0.8594528436660767,0.901777446,0.0309544745832681,34.0,15.472278594970703,219.0,-0.375,25.0,6.875,21.0,25.298768997192383,33.093502044677734,15.27777386,11.243627548217772,1494.693359,408.3385314941406,1.0,128.4892578,42.344120025634766,21.368667602539062,-105.2290268,7.0,0.175431,0.03328621,0.18963152,0.14400461,0.036227044,0.25139406,-0.45463863,0.45389342
id_uc3wz1iqfd,155.0,160.0,343.0,271.0,2244.0,1394.0,569.0,14818.56152,279.2408447265625,837.4287719726562,0.5852044820785522,0.7711054682731628,0.8557412624359131,0.087407634,1430.0,25.62756729125977,113.0,2.125,33.0,11.875,21.0,18.525672912597656,30.612756729125977,5.282679080963135,16.48417854309082,1291.0369873046875,311.1468811035156,3.602815628051758,113.35015106201172,45.26358795166016,20.57036399841309,-104.8062286,20.0,0.22557181,0.050755624,0.22490901,0.20265877,0.05532302,0.2728514,-0.6050662,0.42027506
id_e7y5wd4oqs,152.0,148.0,377.0,276.0,2425.0,1359.0,592.0,14895.52832,359.1263427734375,963.5260620117188,0.740092397,0.7995092272758484,0.8666098713874817,0.048911896,1987.0,25.27992820739746,160.0,0.75,32.0,11.0,34.0,14.439210891723633,24.57394790649414,3.0724451541900635,13.830778121948242,1419.27832,333.7286376953125,4.067748546600342,110.85452270507812,58.07411193847656,20.167613983154297,-104.6500854,27.0,0.19933175,0.05237689,0.26263064,0.15939325,0.043702163,0.27400634,-0.56566817,0.3931317
id_e2roo58y69,176.0,206.0,456.0,352.0,2566.0,1404.0,700.0,15098.73926,402.1814575195313,991.4733887,0.6139441728591919,0.7519453167915344,0.9014977812767028,0.097399846,14.0,2.074426651000977,178.0,-0.125,5.0,1.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494891166687012,21.32458877563477,-105.2343521,7.0,0.19573528,0.04523103,0.23096466,0.16535075,0.031534858,0.19059967,-0.5096774,0.33460075
id_c5hlyvg515,209.0,186.0,401.0,338.0,2353.0,1832.0,757.0,15187.83984,510.5101318359375,657.6449584960938,0.4677688777446747,0.7197973132133484,0.8460022211074829,0.1307746469974517,1549.0,20.30936050415039,116.0,-2.5,24.0,7.25,28.0,16.492218017578125,28.758075714111328,3.1485249996185303,16.495967864990234,1349.723876953125,305.6709289550781,5.095214366912842,108.18467712402344,50.94829559326172,20.51591682434082,-104.6800308,16.0,0.24129705,0.054983296,0.2277712,0.19760643,0.06613413,0.33450672,-0.6408419,0.4152182
id_ok0gob655o,189.0,227.0,473.0,363.0,2513.0,1602.0,810.0,15222.68848,462.3610534667969,828.2901000976562,0.5451533794403076,0.7161617279052734,0.8782078623771667,0.1132401227951049,1532.0,29.54123306274414,85.0,-0.375,48.0,13.0,31.0,19.63086700439453,31.78749656677246,6.525972366333008,16.48114585876465,1163.8558349609375,307.5633239746094,2.9851186275482178,117.75428771972656,39.27863311767578,21.214500427246094,-104.5871353,21.0,0.21923248,0.06276691,0.28617242,0.18408804,0.05270968,0.2861732,-0.54409635,0.3283582
id_stkvpv7t5r,100.0,99.0,290.0,209.0,2298.0,998.0,414.0,14536.08789,172.3799285888672,1092.251953,0.7421810626983643,0.825520933,0.8773264288902283,0.039646424,1872.0,19.00315284729004,129.0,-1.0,31.0,8.625,38.0,15.943098068237305,25.339672088623047,4.741338729858398,13.825032234191896,1720.784668,410.9390563964844,2.616504907608032,117.05583953857422,66.33073425292969,20.307693481445312,-104.936615,24.0,0.20723231,0.05663521,0.2731615,0.20350425,0.051898137,0.25489712,-0.5496894,0.4135977
id_802xdid8gd,569.0,891.0,1395.0,1652.0,2867.0,2912.0,2130.0,17591.49219,542.8487548828125,-131.6455383,0.1635206788778305,0.3028786480426788,0.4710287749767303,0.09882535,6.0,9.201250076293944,175.0,1.5,12.0,4.25,38.0,25.100372314453125,32.852386474609375,14.635918617248535,12.035898208618164,1239.2786865234375,330.4567871,1.9998809099197388,123.06399536132812,35.30672073364258,21.0185661315918,-105.3148422,0.0,0.098596595,0.018028677,0.18266766,0.10027244,0.025967583,0.2587123,-0.35221732,0.15509719
id_koyj0971c0,344.0,349.0,571.0,562.0,2302.0,2309.0,1363.0,15846.06641,580.6646118164062,145.47848510742188,0.3501566648483276,0.5778788924217224,0.8315259218215942,0.1839230358600616,1188.0,13.657096862792969,210.0,-0.125,21.0,6.0,26.0,20.15311050415039,31.975685119628903,6.969068527,16.441280364990234,1235.3062744140625,335.36883544921875,2.93704605102539,120.94985961914062,40.96792984008789,21.216447830200195,-104.7866364,5.0,0.24720517,0.076697454,0.31013283,0.17271236,0.05321509,0.30793568,-0.6034722,0.25762525
id_btn1t49eme,266.0,325.0,557.0,624.0,2057.0,2128.0,1386.0,15663.61523,402.5337219238281,-2.700041533,0.3093323409557342,0.4985381960868835,0.8102098703384399,0.1671624779701233,844.0,20.00254821777344,119.0,1.75,25.0,7.875,24.0,22.061054229736328,32.74925994873047,9.039677619934082,15.819729804992676,1110.0377197265625,286.4909362792969,2.0,118.3494110107422,34.622859954833984,21.12147521972656,-104.9337997,7.0,0.14601493,0.0434658,0.2974768,0.097465046,0.029149445,0.29876933,-0.5851024,0.21115537
id_atz67ch6i4,278.0,215.0,542.0,567.0,2507.0,1943.0,1222.0,15645.96484,587.1707763671875,462.5612793,0.4118620753288269,0.5908556580543518,0.7434866428375244,0.1310690343379974,1277.0,2.074426651000977,177.0,-1.0,6.0,1.25,26.0,19.66313743591309,31.609054565429688,6.378520965576172,16.340763092041016,1244.3509521484375,334.31329345703125,3.0,120.25269317626952,41.94942092895508,21.32178497314453,-104.7487259,3.0,0.2486751,0.057923425,0.2328345,0.16854009,0.044233166,0.2622933,-0.5637827,0.2278041
id_j31hd1wjtm,453.0,633.0,1024.0,1451.0,2865.0,3019.0,2131.0,17292.53711,882.6901855,-216.1493988,0.2197557389736175,0.405233234,0.887130618,0.2035019546747207,1043.0,1.3123266696929932,148.0,-0.25,1.0,0.25,19.0,22.72775650024414,36.59326934814453,7.904115200042725,18.577991485595703,990.4149780273438,288.3937072753906,2.0,122.41072082519533,30.26223945617676,21.04896545410156,-104.4473648,0.0,0.16477847,0.036588404,0.22191136,0.1275726,0.022018692,0.17246215,-0.49344546,0.17242718
id_3diaoh6onx,226.0,253.0,499.0,455.0,2643.0,2190.0,1114.0,15697.94531,803.6223754882812,536.3929443359375,0.400818795,0.6579117178916931,0.8456048369407654,0.1660179644823074,1736.0,23.56507110595703,229.0,-2.375,39.0,11.125,28.0,16.045503616333008,27.18647003173828,3.787575244903565,15.015106201171877,1357.5404052734375,318.2586975097656,4.0,111.82171630859376,52.126312255859375,20.266202926635746,-104.6949768,10.0,0.23587592,0.06175654,0.26170695,0.22063553,0.06739314,0.30531168,-0.62885827,0.32566586
id_1ku3iz1juj,159.0,148.0,313.0,194.0,2639.0,1368.0,571.0,14926.80957,504.0405578613281,1134.0924072265625,0.7725309133529663,0.8610957860946655,0.9183189868927002,0.052173741,171.0,24.45220947265625,89.0,2.375,44.0,13.5,34.0,23.920839309692383,31.702014923095703,13.396842002868652,11.971209526062012,1179.4678955078125,315.2928466796875,1.8135038614273071,121.32215881347656,34.771278381347656,20.83651733398437,-105.4096756,15.0,0.20749919,0.04737738,0.22821563,0.23515147,0.064721346,0.27511558,-0.6276026,0.41103658
id_zsytehgdxn,314.0,329.0,495.0,599.0,1020.0,1089.0,868.0,14606.58594,-723.1026611,-58.46789932,0.1344629675149917,0.2467479407787323,0.4241664111614227,0.083855413,998.0,10.735898971557615,167.0,-1.25,12.0,3.75,21.0,22.25307846069336,35.15085220336914,8.458773612976074,17.008333206176758,1022.5806274414062,294.5427551269531,2.0,122.20792388916016,31.70605087280273,21.132041931152344,-104.5817719,0.0,0.23624444,0.03256443,0.13778378,0.25037888,0.05130426,0.2048247,-0.37499997,0.11292794
id_k8u2cbvizl,263.0,330.0,582.0,556.0,2180.0,2095.0,1234.0,15625.98047,437.6844177246094,189.91107177734372,0.4093301296234131,0.6092265844345093,0.8134742379188538,0.1453778445720672,1562.0,22.29943848,109.0,-1.75,26.0,9.0,29.0,17.748340606689453,28.172813415527344,5.530054092407227,15.203414916992188,1368.064697265625,347.4916076660156,3.2351112365722656,117.03755950927734,49.30455017089844,21.463754653930664,-104.9500198,5.0,0.20071155,0.059487585,0.29623586,0.19446711,0.06445482,0.33127293,-0.5651849,0.2586362
id_xum9fnta9k,192.0,210.0,471.0,296.0,3090.0,1529.0,614.0,15320.66504,729.5384521484375,1370.9290771484375,0.7334679961204529,0.8171277642250061,0.8740903735160828,0.052483394742012,186.0,6.201667308807373,189.0,0.25,9.0,2.625,22.0,24.572338104248047,32.35858154296875,14.335420608520508,11.675288200378418,1462.797852,381.65277099609375,2.0,125.67716217041016,42.311256408691406,21.139577865600582,-105.2185822,18.0,0.23136653,0.051801376,0.2237964,0.19386353,0.054020688,0.27850953,-0.529,0.42697152
id_cjkw8lqizu,124.0,115.0,347.0,227.0,3150.0,1597.0,716.0,15283.70801,921.5690307617188,1313.3704833984375,0.7539200782775879,0.8485471606254578,0.9147478342056274,0.0571486838161945,266.0,5.627353191375732,176.0,0.875,6.0,1.625,27.0,23.995899200439453,32.08447266,12.880044937133787,13.053932189941406,1413.083740234375,355.8056945800781,2.0,122.18028259277344,41.56626892089844,21.05377197265625,-105.0996552,12.0,0.28378767,0.071447544,0.25167543,0.19018172,0.05741945,0.3017602,-0.64300406,0.3808906
id_lvyo0m81u0,381.0,379.0,641.0,696.0,2486.0,2611.0,1540.0,16210.64258,776.4403076171875,58.28767395019531,0.3142955303192138,0.5991032719612122,0.891685426,0.2327586263418197,334.0,11.579584121704102,209.0,-4.75,14.0,6.375,19.0,26.383901596069336,37.66740798950195,14.006738662719728,15.123659133911133,969.8183594,264.1955566,1.0,119.80753326416016,26.65527916,21.48521614074707,-104.4934464,8.0,0.1861806,0.049364887,0.26500282,0.1991606,0.0618372,0.31033328,-0.605781,0.25801012
id_ts3ulb3am9,180.0,182.0,442.0,239.0,3384.0,1560.0,583.0,15394.7168,932.7645874023438,1583.7115478515625,0.7876068949699402,0.8562865853309631,0.9066081643104552,0.043916855,12.0,1.855585694313049,180.0,-0.625,3.0,0.875,22.0,25.322044372558597,33.08996582,15.025639533996582,11.67177677154541,1389.062744140625,364.5262145996094,2.0,124.6875,39.325660705566406,21.077054977416992,-105.2281036,9.0,0.18139449,0.050249856,0.27686712,0.18495353,0.05172104,0.27949232,-0.5584415,0.4559029
id_myah7bw8o7,146.0,195.0,484.0,464.0,2661.0,1898.0,883.0,15445.91699,704.4097290039062,750.2615356445312,0.6392109990119934,0.6979399919509888,0.7557512521743774,0.083911717,1377.0,35.87974166870117,136.0,-0.625,62.0,16.875,29.0,18.567354202270508,28.374256134033203,6.753149509429932,14.524271965026855,1558.02832,376.3531494140625,2.6076459884643555,119.2332992553711,54.54370880126953,20.365175247192383,-105.1568527,23.0,0.15179497,0.043340493,0.285332,0.1495089,0.038506135,0.25737864,-0.5936188,0.3649766
id_bgal9ozuxz,407.0,386.0,601.0,640.0,720.0,383.0,205.0,14047.91895,-1409.993774,364.7762756347656,-0.081074752,0.1633964776992797,0.3452879786491394,0.1314986050128936,1.0,1.3123266696929932,184.0,-0.875,3.0,1.125,26.0,25.71130943,33.37346267700195,14.913495063781738,12.530227661132812,1077.2855224609375,283.6510925292969,1.0,118.71269989013672,30.16650391,20.69757652282715,-105.2566147,0.0,0.07683996,0.023314536,0.30302244,0.057566356,0.017518068,0.30378315,0.2215447,0.30272102
id_jjmpu0kjhd,190.0,212.0,375.0,369.0,883.0,359.0,177.0,13772.59961,-1062.203613,474.1178283691406,0.0288407392799854,0.3446079790592193,0.5581490397453308,0.166083350777626,6.0,4.630479335784912,188.0,0.75,6.0,2.0,25.0,25.28490829467773,32.99946594238281,14.89061164855957,11.79827595,1059.8419189453125,281.6340637207031,1.0,121.28377532958984,30.03669166564941,20.733549118041992,-105.3040695,0.0,0.04413561,0.014588916,0.32980025,0.12022239,0.01744156,0.14495689,0.021798363,0.33955216
id_ha9kffvsvh,197.0,284.0,631.0,551.0,2950.0,2064.0,1089.0,15845.71777,853.4779052734375,797.5006713867188,0.3850069940090179,0.622080922,0.8171015977859497,0.1616199761629104,91.0,1.3123266696929932,176.0,-1.25,8.0,1.625,22.0,25.24840736,33.606693267822266,14.164510726928713,13.055374145507812,1569.6678466796875,410.8708801269531,2.0,126.50482940673828,44.531551361083984,21.20349884033203,-105.0592728,7.0,0.20830587,0.053228453,0.25540766,0.13269997,0.039558884,0.29788324,-0.5317254,0.30922928
id_x6a5pxcoy7,276.0,374.0,697.0,812.0,2771.0,2904.0,1699.0,16531.11523,1104.4063720703125,23.16835594177246,0.3344367146492004,0.557699442,0.8342194557189941,0.1771271824836731,965.0,9.599002838134766,184.0,-0.625,20.0,5.625,22.0,21.43319320678711,32.874027252197266,8.20702076,16.27382469177246,1146.701904296875,304.4511108398437,2.041656494140625,119.32542419433594,36.48225784301758,21.08341217041016,-104.8772736,5.0,0.16508472,0.0403227,0.24410671,0.093645535,0.03078025,0.3283383,-0.6128853,0.26178578
id_mskyx7sjdy,452.0,462.0,751.0,877.0,2353.0,2966.0,1935.0,16615.45313,800.5913086,-375.3146362,0.2671224176883697,0.5030624866485596,0.8609846234321594,0.2357837259769439,923.0,1.855585694313049,179.0,1.0,2.0,1.0,22.0,21.715314865112305,34.423484802246094,7.286478042602539,17.335073471069336,1242.8878173828125,345.87530517578125,1.0,125.79074096679688,39.18888473510742,21.413000106811523,-104.8363724,4.0,0.16667314,0.04415603,0.26476702,0.055565786,0.011814826,0.21224573,-0.59591067,0.21036522
id_2ncx6ucvw7,127.0,131.0,337.0,246.0,2397.0,1287.0,525.0,14788.43066,334.6793212890625,1001.6239624023438,0.779708743,0.8241128325462341,0.8706767559051514,0.028763985261321,964.0,22.23655128479004,121.0,-4.375,33.0,8.25,31.0,20.85917854309082,30.69590377807617,8.860723495483398,14.659199714660645,1295.305419921875,329.0945129394531,2.839373588562012,118.28536224365234,41.976219177246094,20.833406448364254,-104.9567642,26.0,0.20408909,0.053146474,0.26028067,0.19190587,0.05068246,0.26396307,-0.58497536,0.42052978
id_wdvpeh37uy,537.0,689.0,1101.0,1278.0,3263.0,3336.0,2115.0,17590.64453,1196.911621,17.11709213256836,0.3102205991744995,0.4154761731624603,0.5370306372642517,0.079118013,956.0,4.630479335784912,165.0,-0.25,9.0,2.5,28.0,21.066404342651367,30.949657440185547,8.555742263793945,15.096257209777832,1223.535888671875,318.2352905273437,2.010781764984131,119.84307098388672,39.386016845703125,21.11644172668457,-104.9856262,3.0,0.24446572,0.054486305,0.22278798,0.118020356,0.030828094,0.26098883,-0.50371873,0.2239956
